first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,country,property_valuation,Rank,Value,customer_age,age_group,lat,long,state,nearest_point,distance_to_coast,tenure_valuation_mul,tenure_valuation_div,potential_customer_id,customer_category
Kariotta,Naper,F,8,1952-04-07,VP Sales,Health,Mass Customer,False,False,21,87 Crescent Oaks Alley,2756,Australia,10,676,0.70125,65,50-70,-33.466271,150.88744,NSW,"137    POINT (151.39587 -33.70592)
dtype: geometry",54.11269188973617,210,2.1,97,Gold
Colene,Fishleigh,F,24,1985-03-14,Design Engineer,Financial Services,Mass Customer,False,False,3,44 Darwin Lane,3149,Australia,10,42,1.421875,32,30-50,-37.880748,145.128118,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",8.589619842465218,30,0.3,98,Gold
Genni,Fanstone,F,25,1972-07-29,Administrative Assistant II,Entertainment,Mass Customer,False,False,16,1 Fair Oaks Alley,3149,Australia,10,475,0.8818749999999999,45,30-50,-37.880748,145.128118,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",8.589619842465218,160,1.6,99,Gold
Cliff,Philipsson,M,82,1967-02-02,Structural Analysis Engineer,Argiculture,Mass Customer,False,False,16,600 Artisan Drive,3149,Australia,10,500,0.86,50,30-50,-37.880748,145.128118,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",8.589619842465218,160,1.6,100,Gold
Neile,Argent,F,79,1946-10-25,,Retail,Mass Customer,False,False,8,2548 Arrowood Pass,2024,Australia,10,42,1.421875,71,70-90,-33.904414,151.259392,NSW,"137    POINT (151.27655 -33.91599)
dtype: geometry",2.0402934625727998,80,0.8,101,Gold
Pietra,Buckleigh,F,9,1949-04-29,Engineer III,,High Net Worth,False,False,13,387 Dixon Alley,2024,Australia,10,85,1.325,68,50-70,-33.904414,151.259392,NSW,"137    POINT (151.27655 -33.91599)
dtype: geometry",2.0402934625727998,130,1.3,102,Gold
Corinna,Suggey,F,52,1966-09-18,Design Engineer,,Affluent Customer,False,False,9,938 Ilene Road,2761,Australia,8,44,1.42109375,51,50-70,-33.742006,150.84746,NSW,"137    POINT (151.22304 -33.99532)
dtype: geometry",44.67489380547817,72,1.125,103,Silver
Logan,Colomb,M,74,1948-01-01,Recruiter,,Mass Customer,False,True,19,266 Lakewood Terrace,2761,Australia,8,840,0.57109375,69,50-70,-33.742006,150.84746,NSW,"137    POINT (151.22304 -33.99532)
dtype: geometry",44.67489380547817,152,2.375,104,Silver
Brooke,Arling,M,76,1961-12-05,,,High Net Worth,False,False,6,6 Melby Center,3027,Australia,5,44,1.42109375,56,50-70,-37.932419,144.754147,VIC,"137    POINT (144.77269 -37.98600)
dtype: geometry",6.175746773739811,30,1.2,105,Gold
Gipsy,Ewestace,F,29,1956-08-30,Business Systems Development Analyst,Retail,High Net Worth,False,True,5,08708 Moulton Park,2034,Australia,12,46,1.4078125,61,50-70,-33.929096,151.252171,NSW,"137    POINT (151.26285 -33.93630)
dtype: geometry",1.2696479419479487,60,0.4166666666666667,106,Silver
Hasheem,Groucock,M,98,1974-09-17,Budget/Accounting Analyst IV,Manufacturing,High Net Worth,False,True,10,12351 Spenser Pass,2034,Australia,12,72,1.35,43,30-50,-33.929096,151.252171,NSW,"137    POINT (151.26285 -33.93630)
dtype: geometry",1.2696479419479487,120,0.8333333333333334,107,Silver
Mavra,Finan,F,30,1967-08-23,Nurse,Property,Affluent Customer,False,True,4,88 Shopko Way,2034,Australia,9,967,0.4356249999999999,50,30-50,-33.929096,151.252171,NSW,"137    POINT (151.26285 -33.93630)
dtype: geometry",1.2696479419479487,36,0.4444444444444444,108,Silver
Sheena,Kybbye,F,14,1956-07-16,Paralegal,Financial Services,Affluent Customer,False,True,19,306 Clemons Junction,4852,Australia,1,46,1.4078125,61,50-70,-17.830091,146.09996,QLD,"137    POINT (146.14595 -17.83866)
dtype: geometry",4.960997178067099,19,19.0,109,Silver
Jobina,Gobourn,F,85,1994-12-04,VP Quality Control,,High Net Worth,False,True,14,18 Grim Road,4305,Australia,4,46,1.4078125,23,14-30,-27.627522,152.753696,QLD,"137    POINT (153.16842 -27.39494)
dtype: geometry",48.39077386291756,56,3.5,110,Gold
Adolpho,Bellerby,M,46,1944-10-25,VP Sales,Financial Services,High Net Worth,False,True,13,2763 Buhler Circle,4305,Australia,4,486,0.875,73,70-90,-27.627522,152.753696,QLD,"137    POINT (153.16842 -27.39494)
dtype: geometry",48.39077386291756,52,3.25,111,Silver
Lucien,,M,83,1966-09-14,,Financial Services,High Net Worth,False,True,19,777 Fairfield Court,4305,Australia,3,486,0.875,51,50-70,-27.627522,152.753696,QLD,"137    POINT (153.16842 -27.39494)
dtype: geometry",48.39077386291756,57,6.333333333333333,112,Silver
Agnola,Batterson,F,86,1980-01-03,Physical Therapy Assistant,Financial Services,Mass Customer,False,False,7,216 Bultman Park,4305,Australia,3,747,0.6545,37,30-50,-27.627522,152.753696,QLD,"137    POINT (153.16842 -27.39494)
dtype: geometry",48.39077386291756,21,2.3333333333333335,113,Gold
Gale,Disbrow,F,59,1977-05-14,Cost Accountant,Financial Services,Mass Customer,False,True,17,169 Bashford Drive,3741,Australia,7,46,1.4078125,40,30-50,-36.962316,147.063163,VIC,"137    POINT (147.58217 -38.13014)
dtype: geometry",137.6810275233791,119,2.4285714285714284,114,Gold
Thaxter,Kingsbury,M,12,1950-05-03,Product Engineer,Argiculture,Mass Customer,False,False,20,3 Vermont Lane,2067,Australia,12,50,1.40625,67,50-70,-33.798378,151.17711,NSW,"137    POINT (151.29998 -33.88125)
dtype: geometry",14.618149892154346,240,1.6666666666666667,115,Silver
Heinrick,Shilstone,M,60,1978-02-11,,Manufacturing,Affluent Customer,False,False,10,998 Gale Park,3174,Australia,8,50,1.40625,39,30-50,-37.966218,145.17877,VIC,"137    POINT (145.02500 -37.92042)
dtype: geometry",14.414080156279745,80,1.25,116,Silver
Marinna,Kauschke,F,21,1973-03-15,Sales Associate,Financial Services,Affluent Customer,False,True,8,9 Forster Circle,3174,Australia,3,595,0.775625,44,30-50,-37.966218,145.17877,VIC,"137    POINT (145.02500 -37.92042)
dtype: geometry",14.414080156279745,24,2.6666666666666665,117,Gold
Cal,Van den Velde,M,22,1996-03-18,Senior Sales Associate,Financial Services,Affluent Customer,False,True,6,77916 Moland Park,3174,Australia,6,755,0.64,21,14-30,-37.966218,145.17877,VIC,"137    POINT (145.02500 -37.92042)
dtype: geometry",14.414080156279745,36,1.0,118,Silver
Rodrique,Vernon,M,70,1978-08-06,Budget/Accounting Analyst III,Manufacturing,Affluent Customer,False,False,17,5864 Mcbride Trail,3174,Australia,8,820,0.584375,39,30-50,-37.966218,145.17877,VIC,"137    POINT (145.02500 -37.92042)
dtype: geometry",14.414080156279745,136,2.125,119,Silver
Taylor,Steuhlmeyer,M,62,1999-03-22,Paralegal,Financial Services,Affluent Customer,False,True,5,64 Mcguire Trail,4017,Australia,8,52,1.39453125,18,14-30,-27.318074,153.047339,QLD,"137    POINT (153.10665 -27.28481)
dtype: geometry",6.930467223255519,40,0.625,120,Gold
Karlik,Penchen,M,60,1994-10-31,Nurse Practicioner,Retail,Mass Customer,False,False,11,5 Nevada Point,4017,Australia,6,96,1.3,23,14-30,-27.318074,153.047339,QLD,"137    POINT (153.10665 -27.28481)
dtype: geometry",6.930467223255519,66,1.8333333333333333,121,Gold
Griswold,Kelsall,M,55,1993-12-19,Social Worker,Health,High Net Worth,False,True,11,74127 Blaine Point,3805,Australia,7,52,1.39453125,24,14-30,-38.037026,145.304198,VIC,"137    POINT (145.01584 -37.95115)
dtype: geometry",27.012505317675124,77,1.5714285714285714,122,Silver
Abner,Fraschetti,M,33,1986-01-23,Staff Scientist,Argiculture,Affluent Customer,False,False,13,67 Northport Avenue,3805,Australia,7,166,1.175,31,30-50,-38.037026,145.304198,VIC,"137    POINT (145.01584 -37.95115)
dtype: geometry",27.012505317675124,91,1.8571428571428572,123,Silver
Antonietta,Egle,F,82,1973-09-25,Actuary,Financial Services,Mass Customer,False,False,7,590 Hagan Parkway,3805,Australia,7,259,1.0625,44,30-50,-38.037026,145.304198,VIC,"137    POINT (145.01584 -37.95115)
dtype: geometry",27.012505317675124,49,1.0,124,Gold
Lavena,Seekings,F,87,1995-03-25,Payment Adjustment Coordinator,Retail,Mass Customer,False,False,16,293 Mayfield Street,3166,Australia,10,54,1.38125,22,14-30,-37.902805,145.089719,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",5.099163764988487,160,1.6,125,Gold
Casandra,Betteridge,F,29,1942-09-10,Cost Accountant,Financial Services,Affluent Customer,False,True,9,68 Bluestem Center,3166,Australia,10,854,0.561,75,70-90,-37.902805,145.089719,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",5.099163764988487,90,0.9,126,Gold
Martelle,Tuppeny,F,52,1981-02-03,Marketing Assistant,Manufacturing,Mass Customer,False,False,9,261 Grayhawk Way,2226,Australia,10,54,1.38125,36,30-50,-34.009345,151.063808,NSW,"137    POINT (151.16675 -34.07878)
dtype: geometry",12.229901297857113,90,0.9,127,Gold
Ermentrude,Heindle,F,47,1969-08-02,GIS Technical Architect,Argiculture,Mass Customer,False,False,7,307 Knutson Center,2226,Australia,10,191,1.15,48,30-50,-34.009345,151.063808,NSW,"137    POINT (151.16675 -34.07878)
dtype: geometry",12.229901297857113,70,0.7,128,Gold
Otes,Elegood,M,67,1940-11-25,Programmer III,Financial Services,High Net Worth,False,False,21,2632 Del Mar Point,2226,Australia,11,808,0.595,77,70-90,-34.009345,151.063808,NSW,"137    POINT (151.16675 -34.07878)
dtype: geometry",12.229901297857113,231,1.9090909090909092,129,Gold
Lesley,Garey,M,52,1994-03-29,Software Consultant,Telecommunications,Mass Customer,False,False,11,924 Lindbergh Court,2226,Australia,9,883,0.53125,23,14-30,-34.009345,151.063808,NSW,"137    POINT (151.16675 -34.07878)
dtype: geometry",12.229901297857113,99,1.2222222222222223,130,Silver
Briant,Ladley,M,75,1979-12-17,Recruiter,Argiculture,Mass Customer,False,False,12,2 Schlimgen Terrace,2750,Australia,8,57,1.375,38,30-50,-33.755476,150.678551,NSW,"137    POINT (151.16398 -34.08289)
dtype: geometry",57.720972702065865,96,1.5,131,Silver
Lacy,Drance,F,27,1978-02-05,Graphic Designer,Manufacturing,Affluent Customer,False,True,14,492 Waywood Lane,2750,Australia,8,133,1.2375,39,30-50,-33.755476,150.678551,NSW,"137    POINT (151.16398 -34.08289)
dtype: geometry",57.720972702065865,112,1.75,132,Silver
Lucilia,Minshall,F,71,1952-04-15,,IT,Mass Customer,False,True,7,0237 Mallard Place,2750,Australia,8,345,0.988125,65,50-70,-33.755476,150.678551,NSW,"137    POINT (151.16398 -34.08289)
dtype: geometry",57.720972702065865,56,0.875,133,Silver
Nils,Champion,M,69,1984-07-06,Programmer III,Retail,Affluent Customer,False,False,13,261 Holy Cross Park,2750,Australia,9,549,0.82,33,30-50,-33.755476,150.678551,NSW,"137    POINT (151.16398 -34.08289)
dtype: geometry",57.720972702065865,117,1.4444444444444444,134,Silver
Maximilian,Geffen,M,96,1955-07-13,Automation Specialist III,Manufacturing,Mass Customer,False,True,20,8634 Wayridge Pass,2750,Australia,8,606,0.7649999999999999,62,50-70,-33.755476,150.678551,NSW,"137    POINT (151.16398 -34.08289)
dtype: geometry",57.720972702065865,160,2.5,135,Silver
Gordon,Rewan,M,42,1988-01-07,Chief Design Engineer,,Mass Customer,False,False,5,91 Calypso Trail,2750,Australia,8,651,0.7225,29,14-30,-33.755476,150.678551,NSW,"137    POINT (151.16398 -34.08289)
dtype: geometry",57.720972702065865,40,0.625,136,Gold
Jaimie,Lancastle,M,71,1972-10-23,VP Marketing,,Mass Customer,False,True,5,0 Bay Drive,2750,Australia,8,722,0.6715,45,30-50,-33.755476,150.678551,NSW,"137    POINT (151.16398 -34.08289)
dtype: geometry",57.720972702065865,40,0.625,137,Silver
Marylou,Kirkup,F,51,1972-10-31,VP Product Management,,Mass Customer,False,False,14,76733 Sunbrook Terrace,3196,Australia,9,57,1.375,45,30-50,-38.046479,145.122762,VIC,"137    POINT (144.99848 -38.00947)
dtype: geometry",11.638076352760537,126,1.5555555555555556,138,Silver
Whittaker,,M,64,1966-07-29,Media Manager III,,Mass Customer,False,True,8,683 Florence Way,3156,Australia,5,57,1.375,51,50-70,-37.917932,145.292895,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",22.99813413884613,40,1.6,139,Gold
Kit,Easdon,M,61,1978-10-26,Director of Sales,Property,Affluent Customer,False,False,12,3 Roth Junction,3156,Australia,8,433,0.90625,39,30-50,-37.917932,145.292895,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",22.99813413884613,96,1.5,140,Gold
Jedediah,Kedie,M,31,1971-12-29,Developer I,Argiculture,Mass Customer,False,True,9,283 Acker Drive,2763,Australia,9,62,1.36796875,46,30-50,-33.725619,150.89547,NSW,"137    POINT (151.24565 -33.96180)
dtype: geometry",41.660703952479075,81,1.0,141,Gold
Roseanne,Caruth,F,16,1957-05-25,Programmer Analyst III,Health,Mass Customer,False,False,7,33652 Lyons Alley,2763,Australia,9,158,1.1875,60,50-70,-33.725619,150.89547,NSW,"137    POINT (151.24565 -33.96180)
dtype: geometry",41.660703952479075,63,0.7777777777777778,142,Silver
Lark,Gonet,F,89,1972-01-17,Database Administrator II,Health,High Net Worth,False,False,8,261 Orin Center,2763,Australia,8,259,1.0625,45,30-50,-33.725619,150.89547,NSW,"137    POINT (151.24565 -33.96180)
dtype: geometry",41.660703952479075,64,1.0,143,Gold
Annabell,Downer,F,33,1955-11-25,Budget/Accounting Analyst II,,Affluent Customer,False,False,20,8738 Lukken Terrace,2763,Australia,9,606,0.7649999999999999,62,50-70,-33.725619,150.89547,NSW,"137    POINT (151.24565 -33.96180)
dtype: geometry",41.660703952479075,180,2.2222222222222223,144,Gold
Wylie,Huntingdon,M,99,1966-08-11,VP Quality Control,Financial Services,Mass Customer,False,False,15,08822 Duke Road,2763,Australia,8,676,0.70125,51,50-70,-33.725619,150.89547,NSW,"137    POINT (151.24565 -33.96180)
dtype: geometry",41.660703952479075,120,1.875,145,Gold
Kaine,Smallcombe,M,59,1942-02-06,Senior Financial Analyst,Financial Services,High Net Worth,False,False,11,9 Mosinee Parkway,2072,Australia,10,62,1.36796875,75,70-90,-33.754582,151.153176,NSW,"137    POINT (151.31280 -33.86224)
dtype: geometry",18.99505877754458,110,1.1,146,Silver
Loise,Iltchev,F,70,1967-03-18,Electrical Engineer,Manufacturing,High Net Worth,False,True,17,45 Becker Place,4504,Australia,6,62,1.36796875,50,30-50,-27.186624,152.932083,QLD,"137    POINT (153.09905 -27.20525)
dtype: geometry",16.642698758782544,102,2.8333333333333335,147,Gold
Cristen,Maroney,F,22,1999-11-21,Accountant IV,IT,High Net Worth,False,True,7,27 Karstens Crossing,4214,Australia,7,65,1.3625,18,14-30,-27.967005,153.365576,QLD,"137    POINT (153.45965 -27.91425)
dtype: geometry",10.946078542906795,49,1.0,148,Silver
Manya,Abramovici,F,42,1955-07-17,Quality Engineer,Financial Services,High Net Worth,False,True,13,8 Randy Park,4214,Australia,8,304,1.025,62,50-70,-27.967005,153.365576,QLD,"137    POINT (153.45965 -27.91425)
dtype: geometry",10.946078542906795,104,1.625,149,Gold
Dorothy,Barnardo,F,58,1983-02-01,Human Resources Manager,Retail,High Net Worth,False,False,12,9630 Cottonwood Avenue,2168,Australia,8,65,1.3625,34,30-50,-33.915939,150.875345,NSW,"137    POINT (151.15113 -34.10195)
dtype: geometry",32.77142968870461,96,1.5,150,Silver
Abbie,Oldman,M,82,1983-11-26,,Health,High Net Worth,False,True,5,4 North Drive,2168,Australia,8,212,1.136875,34,30-50,-33.915939,150.875345,NSW,"137    POINT (151.15113 -34.10195)
dtype: geometry",32.77142968870461,40,0.625,151,Silver
Egon,Ortells,M,35,1976-06-11,Structural Engineer,Manufacturing,Affluent Customer,False,False,13,3 Sundown Hill,2168,Australia,9,274,1.051875,41,30-50,-33.915939,150.875345,NSW,"137    POINT (151.15113 -34.10195)
dtype: geometry",32.77142968870461,117,1.4444444444444444,152,Silver
Fara,Sarath,F,75,1948-06-30,Quality Control Specialist,,Mass Customer,False,False,22,540 Forest Run Plaza,2168,Australia,7,386,0.945625,69,50-70,-33.915939,150.875345,NSW,"137    POINT (151.15113 -34.10195)
dtype: geometry",32.77142968870461,154,3.142857142857143,153,Silver
Elvira,Darthe,F,10,1975-04-08,Accounting Assistant I,Financial Services,Affluent Customer,False,False,16,89 Green Ridge Point,2168,Australia,9,536,0.8250000000000001,42,30-50,-33.915939,150.875345,NSW,"137    POINT (151.15113 -34.10195)
dtype: geometry",32.77142968870461,144,1.7777777777777777,154,Silver
Dorian,Emery,F,94,1998-08-24,Professor,Manufacturing,Mass Customer,False,True,9,67 Beilfuss Plaza,2168,Australia,8,609,0.7625,19,14-30,-33.915939,150.875345,NSW,"137    POINT (151.15113 -34.10195)
dtype: geometry",32.77142968870461,72,1.125,155,Silver
Evered,Gludor,M,3,1951-04-30,Electrical Engineer,Manufacturing,High Net Worth,False,True,15,305 Sloan Junction,2168,Australia,8,967,0.4356249999999999,66,50-70,-33.915939,150.875345,NSW,"137    POINT (151.15113 -34.10195)
dtype: geometry",32.77142968870461,120,1.875,156,Silver
Rosmunda,Duxbarry,F,69,1996-07-20,Executive Secretary,Property,Affluent Customer,False,True,5,989 Graedel Terrace,4208,Australia,11,65,1.3625,21,14-30,-27.767029,153.27631,QLD,"137    POINT (153.35298 -27.72403)
dtype: geometry",8.932013737372598,55,0.45454545454545453,157,Gold
Kermit,Lebond,M,36,1980-02-01,Financial Advisor,Financial Services,Mass Customer,False,False,4,71 Ludington Center,4208,Australia,8,295,1.03125,37,30-50,-27.767029,153.27631,QLD,"137    POINT (153.35298 -27.72403)
dtype: geometry",8.932013737372598,32,0.5,158,Gold
Rozamond,Riha,F,54,1984-10-07,Account Representative I,Manufacturing,Affluent Customer,False,True,16,76 Bartelt Center,4078,Australia,7,68,1.3546875,33,30-50,-27.612653,152.950579,QLD,"137    POINT (153.20918 -27.46763)
dtype: geometry",30.16861897681498,112,2.2857142857142856,159,Silver
Tannie,Petrakov,M,84,1951-11-27,Data Coordiator,IT,Affluent Customer,False,False,10,691 Valley Edge Alley,4078,Australia,6,341,0.99,66,50-70,-27.612653,152.950579,QLD,"137    POINT (153.20918 -27.46763)
dtype: geometry",30.16861897681498,60,1.6666666666666667,160,Silver
Patrice,Pariss,M,96,1954-06-15,VP Accounting,Financial Services,Mass Customer,False,False,9,3745 Thierer Trail,4078,Australia,5,691,0.6906249999999999,63,50-70,-27.612653,152.950579,QLD,"137    POINT (153.20918 -27.46763)
dtype: geometry",30.16861897681498,45,1.8,161,Silver
Gunner,Petti,M,62,1999-06-08,Executive Secretary,Financial Services,High Net Worth,False,True,3,29778 Mendota Drive,4036,Australia,5,68,1.3546875,18,14-30,-27.314022,153.008731,QLD,"137    POINT (153.09569 -27.26526)
dtype: geometry",10.160952151377211,15,0.6,162,Gold
Ellsworth,Andrieux,M,49,1971-04-26,Senior Cost Accountant,Financial Services,Affluent Customer,False,True,10,08912 Carberry Place,4036,Australia,7,248,1.078125,46,30-50,-27.314022,153.008731,QLD,"137    POINT (153.09569 -27.26526)
dtype: geometry",10.160952151377211,70,1.4285714285714286,163,Gold
Vivienne,Crayden,F,82,1988-09-18,Associate Professor,,High Net Worth,False,True,6,69 Algoma Center,4173,Australia,7,68,1.3546875,29,14-30,-27.475814,153.120634,QLD,"137    POINT (153.19149 -27.43608)
dtype: geometry",8.270384765852302,42,0.8571428571428571,164,Gold
Sherilyn,Canero,F,11,1996-08-03,Dental Hygienist,Health,High Net Worth,False,True,13,8288 Lyons Way,2484,Australia,7,68,1.3546875,21,14-30,-28.38059,153.31648,NSW,"137    POINT (153.55095 -28.39579)
dtype: geometry",22.99887740508438,91,1.8571428571428572,165,Gold
Erasmus,Olenchenko,M,56,1965-02-03,Software Test Engineer IV,Property,Mass Customer,False,True,5,415 Rockefeller Trail,2484,Australia,7,464,0.8906249999999999,52,50-70,-28.38059,153.31648,NSW,"137    POINT (153.55095 -28.39579)
dtype: geometry",22.99887740508438,35,0.7142857142857143,166,Gold
Bessie,Roscow,F,78,1994-08-04,GIS Technical Architect,Financial Services,Mass Customer,False,False,9,4185 Florence Trail,2121,Australia,10,72,1.35,23,14-30,-33.774145,151.079919,NSW,"137    POINT (151.28082 -33.90965)
dtype: geometry",23.902024566331654,90,0.9,167,Gold
Willard,Booton,M,69,1938-09-02,,Health,High Net Worth,False,True,7,05 Ronald Regan Alley,2121,Australia,9,688,0.697,79,70-90,-33.774145,151.079919,NSW,"137    POINT (151.28082 -33.90965)
dtype: geometry",23.902024566331654,63,0.7777777777777778,168,Gold
Bartram,Caltun,M,28,1956-09-15,Internal Auditor,Health,Affluent Customer,False,True,12,174 Farwell Point,2121,Australia,11,725,0.6693749999999999,61,50-70,-33.774145,151.079919,NSW,"137    POINT (151.28082 -33.90965)
dtype: geometry",23.902024566331654,132,1.0909090909090908,169,Gold
